X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.278445406654,34.04730611748,5512,8621,34.04730123,-118.27843327,12TH ST at BURLINGTON AVE,Location: 12TH ST at BURLINGTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5512
-118.264384072931,34.0408379478821,5513,8725,34.04083306,-118.26437194,12TH ST at HOPE ST,Location: 12TH ST at HOPE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5513
-118.331377355304,34.0516065549164,5514,7526,34.05160167,-118.33136521,QUEEN ANNE PL at 12TH ST,Location: QUEEN ANNE PL at 12TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5514
-118.342521327513,34.0533510150189,5515,8086,34.05334613,-118.34250918,12TH ST at CITRUS AVE,Location: 12TH ST at CITRUS AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5515
-118.258339642017,34.0369346770985,5516,8780,34.03692979,-118.25832751,LOS ANGELES ST at 12TH ST,Location: LOS ANGELES ST at 12TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5516
-118.285737312235,33.7333117119575,5517,14496,33.73330686,-118.2857252,12TH ST at MESA ST,Location: 12TH ST at MESA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5517
-118.195952009359,34.13272994126,5518,16524,34.13272504,-118.19593988,YOSEMITE DR at AVOCA ST,Location: YOSEMITE DR at AVOCA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5518
-118.220075604453,34.0221522979196,5519,6126,34.02214741,-118.22006348,12TH ST at SOTO ST,Location: 12TH ST at SOTO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5519
-118.205510031122,34.1332943412813,5520,16659,34.13328944,-118.2054979,ALGOMA AVE at YOSEMITE DR,Location: ALGOMA AVE at YOSEMITE DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5520
-118.179163204883,34.1135435800247,5521,16207,34.11353868,-118.17915108,YORK BLVD at SAN PASCUAL AVE,Location: YORK BLVD at SAN PASCUAL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5521
-118.214952791152,34.1230246593366,5522,15246,34.12301976,-118.21494066,HAZELWOOD AVE at YORK BLVD,Location: HAZELWOOD AVE at YORK BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5522
-118.305593166473,33.732474450672,5523,18195,33.7324696,-118.30558105,PATTON AVE at 13TH ST,Location: PATTON AVE at 13TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5523
-118.298982664391,33.7324496408977,5524,18200,33.73244479,-118.29897055,13TH ST at ALMA ST,Location: 13TH ST at ALMA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5524
-118.275031514885,34.0417177967878,5525,8712,34.04171291,-118.27501938,ALBANY ST at 14TH ST,Location: ALBANY ST at 14TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5525
-118.280479931685,33.7314784318905,5526,10364,33.73147358,-118.28046782,BEACON ST at 14TH ST,Location: BEACON ST at 14TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5526
-118.278947876556,34.0434853866776,5527,8686,34.0434805,-118.27893574,14TH ST at CONSTANCE ST,Location: 14TH ST at CONSTANCE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5527
-118.26016120245,34.0347356774324,5528,8817,34.03473079,-118.26014907,14TH ST at LOS ANGELES ST,Location: 14TH ST at LOS ANGELES ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5528
-118.26246517244,34.0355442574531,5529,8874,34.03553937,-118.26245304,14TH ST at BROADWAY,Location: 14TH ST at BROADWAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5529
-118.251055370841,34.030500307446,5530,8377,34.03049542,-118.25104324,14TH ST at STANFORD AVE,Location: 14TH ST at STANFORD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5530
-118.258879121668,34.0325300772191,5531,8846,34.03252519,-118.25886699,MAPLE AVE at 15TH ST,Location: MAPLE AVE at 15TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5531
-118.264840953559,34.0358894572089,5532,8351,34.03588457,-118.26482882,OLIVE ST at 15TH ST,Location: OLIVE ST at 15TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5532
-118.23931543773,34.0235599767419,5533,6074,34.02355509,-118.23930331,15TH ST at ALAMEDA ST,Location: 15TH ST at ALAMEDA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5533
-118.230216435982,34.0211202773884,5534,6145,34.02111539,-118.23020431,15TH ST at SANTA FE AVE,Location: 15TH ST at SANTA FE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5534
-118.228760885703,34.0188618774962,5535,64412,34.01885699,-118.22874876,WASHINGTON BLVD at 15TH ST,Location: WASHINGTON BLVD at 15TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5535
-118.311893486463,33.7297750798855,5536,10114,33.72977023,-118.31188137,16TH ST at DODSON AVE,Location: 16TH ST at DODSON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5536
-118.305611635314,33.7288460199462,5537,10130,33.72884117,-118.30559952,PATTON AVE at 17TH ST,Location: PATTON AVE at 17TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5537
-118.299006084023,33.7279153306363,5538,9976,33.72791048,-118.29899397,ALMA ST at 18TH ST,Location: ALMA ST at 18TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5538
-118.28576387191,33.7278696307984,5539,10390,33.72786478,-118.28575176,MESA ST at 18TH ST,Location: MESA ST at 18TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5539
-118.256838031309,34.0285639761595,5540,9666,34.02855909,-118.2568259,18TH ST at SAN PEDRO ST,Location: 18TH ST at SAN PEDRO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5540
-118.290191772635,33.7269780611864,5542,9981,33.72697321,-118.29017966,GRAND AVE at 19TH ST,Location: GRAND AVE at 19TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5542
-118.296805363669,33.727000790444,5543,9979,33.72699594,-118.29679325,MEYLER ST at 19TH ST,Location: MEYLER ST at 19TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5543
-118.305620806091,33.7270313799523,5544,10151,33.72702653,-118.30560869,PATTON AVE at 19TH ST,Location: PATTON AVE at 19TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5544
-118.303417854983,33.7270235798905,5545,10152,33.72701873,-118.30340574,WALKER AVE at 19TH ST,Location: WALKER AVE at 19TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5545
-118.262193992333,34.0286107758763,5546,9628,34.02860589,-118.26218186,MAPLE AVE at 20TH ST,Location: MAPLE AVE at 20TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5546
-118.251232179718,34.0237048767608,5547,5394,34.02369999,-118.25122005,CENTRAL AVE at 20TH ST,Location: CENTRAL AVE at 20TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5547
-118.242868488338,34.0187223560929,5548,6021,34.01871747,-118.24285636,20TH ST at LONG BEACH AVE EAST,Location: 20TH ST at LONG BEACH AVE EAST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5548
-118.24153891745,34.018424876113,5549,5788,34.01841999,-118.24152679,20TH ST at STAUNTON AVE,Location: 20TH ST at STAUNTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5549
-118.254785849978,34.0241137460474,5551,5388,34.02410886,-118.25477372,21ST ST at GRIFFITH AVE,Location: 21ST ST at GRIFFITH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5551
-118.268945123587,34.0302531556705,5552,8858,34.03024827,-118.26893299,21ST ST at OLIVE ST,Location: 21ST ST at OLIVE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5552
-118.353586508121,34.0392925722824,5553,6726,34.03928769,-118.35357436,21ST ST at REDONDO BLVD,Location: 21ST ST at REDONDO BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5553
-118.266465452872,34.0283261760243,5556,9640,34.02832129,-118.26645332,MAIN ST at 22ND ST,Location: MAIN ST at 22ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5556
-118.274959184479,34.0310792755484,5557,9032,34.03107439,-118.27494705,23RD ST at FIGUEROA WAY,Location: 23RD ST at FIGUEROA WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5557
-118.34948625792,34.0358639323547,5558,7078,34.03585905,-118.34947411,LA BREA AVE at 23RD ST,Location: LA BREA AVE at 23RD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5558
-118.25124464899,34.0194128862999,5559,6024,34.019408,-118.25123252,NAOMI AVE at 23RD ST,Location: NAOMI AVE at 23RD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5559
-118.299029523788,33.7233795096965,5560,10200,33.72337466,-118.29901741,ALMA ST at 23RD ST,Location: ALMA ST at 23RD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5560
-118.301233154049,33.7233860296113,5561,10199,33.72338118,-118.30122104,LELAND ST at 23RD ST,Location: LELAND ST at 23RD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5561
-118.388016424707,34.0396989205346,5562,7039,34.03969404,-118.38800427,ROBERTSON BLVD at 24TH ST,Location: ROBERTSON BLVD at 24TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5562
-118.242910887439,34.0151867554316,5563,5496,34.01518187,-118.24289876,24TH ST at LONG BEACH AVE EAST,Location: 24TH ST at LONG BEACH AVE EAST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5563
-118.243240857957,34.0152048562756,5564,6016,34.01519997,-118.24322873,24TH ST at LONG BEACH AVE WEST,Location: 24TH ST at LONG BEACH AVE WEST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5564
-118.320997027818,33.725995868621,5565,10009,33.72599102,-118.32098491,25TH ST at ANCHOVY AVE,Location: 25TH ST at ANCHOVY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5565
-118.301242624508,33.7215721896248,5566,10220,33.72156734,-118.30123051,25TH ST at LELAND ST,Location: 25TH ST at LELAND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5566
-118.296832553204,33.7215582199563,5567,10222,33.72155337,-118.29682044,MEYLER ST at 25TH ST,Location: MEYLER ST at 25TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5567
-118.305652635555,33.7208050290945,5568,10033,33.72080018,-118.30564052,PATTON AVE at 26TH ST,Location: PATTON AVE at 26TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5568
-118.291633512411,33.7206088801856,5569,10238,33.72060403,-118.2916214,26TH ST at PECK AVE,Location: 26TH ST at PECK AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5569
-118.23033712556,34.0145135467552,5570,61144,34.01450866,-118.230325,SANTA FE AVE at 26TH ST,Location: SANTA FE AVE at 26TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5570
-118.307828759488,34.0308716437153,5571,7888,34.03086676,-118.30781662,HOBART BLVD at 27TH ST,Location: HOBART BLVD at 27TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5571
-118.305004954543,33.7187764688956,5572,10269,33.71877162,-118.30499284,PATTON AVE at 27TH ST,Location: PATTON AVE at 27TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5572
-118.272950383355,34.0254304753082,5573,5742,34.02542559,-118.27293825,GRAND AVE at 27TH ST,Location: GRAND AVE at 27TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5573
-118.329374033698,34.0311933829388,5574,7872,34.0311885,-118.32936189,28TH ST at EDGEHILL DR,Location: 28TH ST at EDGEHILL DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5574
-118.27733524428,34.0260863253746,5575,9656,34.02608144,-118.27732311,FIGUEROA ST at 28TH ST,Location: FIGUEROA ST at 28TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5575
-118.262440591214,34.0198107850685,5576,5785,34.0198059,-118.26242846,28TH ST at SAN PEDRO ST,Location: 28TH ST at SAN PEDRO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5576
-118.336350844916,34.0311362923846,5577,7878,34.03113141,-118.3363387,VICTORIA AVE at 28TH ST,Location: VICTORIA AVE at 28TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5577
-118.338408524803,34.0311286022178,5578,8159,34.03112372,-118.33839638,28TH ST at WELLINGTON ROAD,Location: 28TH ST at WELLINGTON ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5578
-118.342878695993,34.0311119220117,5579,7153,34.03110704,-118.34286655,28TH ST at HILLCREST DR,Location: 28TH ST at HILLCREST DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5579
-118.344512116524,34.0311057223263,5580,7155,34.03110084,-118.34449997,28TH ST at VINEYARD AVE,Location: 28TH ST at VINEYARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5580
-118.345745266048,34.0294890415238,5581,8105,34.02948416,-118.34573312,VINEYARD AVE at HICKORY ST,Location: VINEYARD AVE at HICKORY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5581
-118.288228856629,34.0274313351037,5582,9747,34.02742645,-118.28821672,30TH ST at ORCHARD AVE,Location: 30TH ST at ORCHARD AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5582
-118.265281812145,34.0193065151914,5583,5446,34.01930163,-118.26526968,30TH ST at TRINITY ST,Location: 30TH ST at TRINITY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5583
-118.267902501851,34.0195741946941,5584,5444,34.01956931,-118.26789037,MAPLE AVE at 31ST ST,Location: MAPLE AVE at 31ST ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5584
-118.248459748099,34.0128018351669,5585,5531,34.01279695,-118.24844762,COMPTON AVE at 32ND ST,Location: COMPTON AVE at 32ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5585
-118.256526459888,34.0145803452306,5586,5509,34.01457546,-118.25651433,CENTRAL AVE at 32ND ST,Location: CENTRAL AVE at 32ND ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5586
-118.256523850193,34.0138153353803,5587,5513,34.01381045,-118.25651172,33RD ST at CENTRAL AVE,Location: 33RD ST at CENTRAL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5587
-118.248689978469,34.0124098255575,5588,5532,34.01240494,-118.24867785,33RD ST at COMPTON AVE,Location: 33RD ST at COMPTON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5588
-118.260919530392,34.0145504943708,5589,5504,34.01454561,-118.2609074,GRIFFITH AVE at 33RD ST,Location: GRIFFITH AVE at 33RD ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5589
-118.303888165049,33.7176036091514,5590,10292,33.71759876,-118.30387605,WALKER AVE at 34TH ST,Location: WALKER AVE at 34TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5590
-118.324467288235,33.7233113181326,5591,10008,33.72330647,-118.32445517,ANCHOVY AVE at 34TH ST,Location: ANCHOVY AVE at 34TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5591
-118.305510874255,33.7169891486159,5592,10295,33.7169843,-118.30549876,PATTON AVE at 35TH ST,Location: PATTON AVE at 35TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5592
-118.311912040003,34.0246421931304,5593,4674,34.02463731,-118.3118999,35TH ST at ST ANDREWS PL,Location: 35TH ST at ST ANDREWS PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5593
-118.299074623645,33.7139452786702,5594,10067,33.71394043,-118.29906251,36TH ST at PARKER ST,Location: 36TH ST at PARKER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5594
-118.274987593115,34.0172653346453,5595,6033,34.01726045,-118.27497546,36TH ST at BROADWAY,Location: 36TH ST at BROADWAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5595
-118.317664020642,34.0202950921486,5596,4969,34.02029021,-118.31765188,ARLINGTON AVE at 37TH PL,Location: ARLINGTON AVE at 37TH PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5596
-118.308378555198,33.7152101683053,5597,10315,33.71520532,-118.30836644,AVERILL AVE at 37TH ST,Location: AVERILL AVE at 37TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5597
-118.292856272033,33.7105770592104,5598,10085,33.71057221,-118.29284416,GAFFEY ST at 37TH ST,Location: GAFFEY ST at 37TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5598
-118.27828593419,34.0168239537507,5599,5483,34.01681907,-118.2782738,37TH ST at GRAND AVE,Location: 37TH ST at GRAND AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5599
-118.290648261716,33.7087512887127,5601,10092,33.70874644,-118.29063615,39TH ST at CAROLINA ST,Location: 39TH ST at CAROLINA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5601
-118.304548598311,34.0146163327114,5602,5052,34.01461145,-118.30453646,DENKER AVE at 39TH ST,Location: DENKER AVE at 39TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5602
-118.287938971211,33.7087532185306,5603,10089,33.70874837,-118.28792686,39TH ST at PACIFIC AVE,Location: 39TH ST at PACIFIC AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5603
-118.318242990999,34.0145963814116,5604,5063,34.0145915,-118.31823085,ARLINGTON AVE at 39TH ST,Location: ARLINGTON AVE at 39TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5604
-118.308916298945,34.0146280625158,5605,4738,34.01462318,-118.30890416,39TH ST at WESTERN AVE,Location: 39TH ST at WESTERN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5605
-118.315185039977,34.0146410916819,5606,5048,34.01463621,-118.3151729,39TH ST at WILTON PL,Location: 39TH ST at WILTON PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5606
-118.295915796665,34.015502463269,5607,5070,34.01549758,-118.29590366,BUDLONG AVE at 39TH ST,Location: BUDLONG AVE at 39TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5607
-118.340674023967,34.0162180002715,5608,5358,34.01621312,-118.34066188,39TH ST at BUCKINGHAM ROAD,Location: 39TH ST at BUCKINGHAM ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5608
-118.291548716106,34.0154856528281,5609,5044,34.01548077,-118.29153658,39TH ST at VERMONT AVE,Location: 39TH ST at VERMONT AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5609
-118.305682448591,34.0146190219073,5610,5051,34.01461414,-118.30567031,LA SALLE AVE at 39TH ST,Location: LA SALLE AVE at 39TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5610
-118.317099240158,34.0145952516128,5611,5064,34.01459037,-118.3170871,VAN NESS AVE at 39TH ST,Location: VAN NESS AVE at 39TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5611
-118.220743402814,34.1241335797191,5612,44445,34.12412868,-118.22073127,ALUMNI AVE at YORK BLVD,Location: ALUMNI AVE at YORK BLVD\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5612
-118.199198778222,34.1200055403206,5613,15329,34.12000064,-118.19918665,AVENUE 54 at YORK BLVD,Location: AVENUE 54 at YORK BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5613
-118.224378133405,34.1242903995231,5614,16116,34.1242855,-118.224366,AVENUE 43 at YORK BLVD,Location: AVENUE 43 at YORK BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5614
-118.181466995479,34.1144247303181,5615,16858,34.11441983,-118.18145487,AVENUE 64 at YORK BLVD,Location: AVENUE 64 at YORK BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5615
-118.193735717838,34.1188777403722,5616,15349,34.11887284,-118.19372359,YORK BLVD at AVENUE 57,Location: YORK BLVD at AVENUE 57,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5616
-118.196708348606,34.1194060404079,5617,15334,34.11940114,-118.19669622,AVENUE 56 at YORK BLVD,Location: AVENUE 56 at YORK BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5617
-118.218334322622,34.1236722791022,5618,15238,34.12366738,-118.21832219,YORK BLVD at AVENUE 45,Location: YORK BLVD at AVENUE 45,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5618
-118.309019990656,34.0417525250843,5619,7366,34.04174764,-118.30900785,WESTERN AVE at 18TH ST,Location: WESTERN AVE at 18TH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5619
-118.442429423729,34.0395538406309,5620,,34.03954896,-118.44241726, ,Location:  \nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5620
-118.212070750865,34.1224727995332,5621,15262,34.1224679,-118.21205862,ARMADALE AVE at YORK BLVD,Location: ARMADALE AVE at YORK BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5621
-118.189342246622,34.118096830654,5622,15364,34.11809193,-118.18933012,YORK BLVD at ALDAMA ST,Location: YORK BLVD at ALDAMA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5622
-118.302682687923,34.2669359303456,5623,39433,34.26693102,-118.30267053,WENTWORTH ST at MT GLEASON AVE,Location: WENTWORTH ST at MT GLEASON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5623
-118.435181018542,34.1119517654919,5624,21396,34.11194688,-118.43516885,BENEDICT CANYON DR at YOAKUM DR,Location: BENEDICT CANYON DR at YOAKUM DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5624
-118.521512696245,34.2721502286573,5625,38762,34.27214533,-118.5215005,SAN FERNANDO MISSION BLVD at YARMOUTH AVE,Location: SAN FERNANDO MISSION BLVD at YARMOUTH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5625
-118.239960950826,34.0648862520259,5626,19479,34.06488136,-118.23994882,YALE ST at COLLEGE ST,Location: YALE ST at COLLEGE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5626
-118.433826404542,34.0725144916541,5627,12893,34.07250961,-118.43381424,WYTON DR at LORING AVE,Location: WYTON DR at LORING AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5627
-118.320134870282,34.2584185388966,5628,34203,34.25841363,-118.32012271,SHERMAN GROVE AVE at WYNGATE ST,Location: SHERMAN GROVE AVE at WYNGATE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5628
-118.314136288167,33.7451023517745,5629,17875,33.7450975,-118.31412417,WYCLIFF AVE at SANTA CRUZ ST,Location: WYCLIFF AVE at SANTA CRUZ ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5629
-118.470574101066,34.2030060942004,5630,32421,34.2030012,-118.47056192,WYANDOTTE ST at ORION AVE,Location: WYANDOTTE ST at ORION AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5630
-118.265942658085,34.0918396328586,5631,19106,34.09183474,-118.26593052,SILVER LAKE BLVD at VAN PELT PL,Location: SILVER LAKE BLVD at VAN PELT PL,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5631
-118.517501205536,34.0321011623322,5632,43415,34.03209629,-118.51748903,WEST RUSTIC ROAD at EAST RUSTIC ROAD,Location: WEST RUSTIC ROAD at EAST RUSTIC ROAD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5632
-118.371219019645,34.1368716923385,5633,27404,34.1368668,-118.37120686,WRIGHTWOOD PL at WRIGHTWOOD DR,Location: WRIGHTWOOD PL at WRIGHTWOOD DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5633
-118.382499235145,34.0571128430986,5635,6501,34.05710796,-118.38248708,WOOSTER ST at WHITWORTH DR,Location: WOOSTER ST at WHITWORTH DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5635
-118.361447136758,34.1227194509231,5636,21699,34.12271456,-118.36143498,WESTBROOK AVE at WOODROW WILSON DR,Location: WESTBROOK AVE at WOODROW WILSON DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5636
-118.431272125424,34.2048306666717,5637,25711,34.20482577,-118.43125995,WOODMAN AVE at VALERIO ST,Location: WOODMAN AVE at VALERIO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=5637
